User ID,Total Scenario Time (ms),Longest Request (ms),Longest Request Name,Shortest Request (ms),Shortest Request Name,Success Rate (%),Failed Requests
1,36049,2258,Get JSESSIONID - User 1,223,customers accounts - User 1,100,None
2,35679,2259,Get JSESSIONID - User 2,225,deposit - User 2,100,None
3,35748,2259,Get JSESSIONID - User 3,220,account balance - User 3,100,None
4,36639,2024,Get JSESSIONID - User 4,224,deposit - User 4,100,None
5,37162,1693,Get JSESSIONID - User 5,223,login - User 5,100,None
6,33873,1045,Get JSESSIONID - User 6,225,withdraw - User 6,93.75,transfer - User 6 (400)
7,34239,1000,Get JSESSIONID - User 7,223,withdraw - User 7,100,None
8,34161,840,Get JSESSIONID - User 8,223,withdraw - User 8,100,None
9,32510,685,Get JSESSIONID - User 9,227,account balance - User 9,100,None
10,34607,670,Get JSESSIONID - User 10,219,deposit - User 10,100,None
11,34821,681,Get JSESSIONID - User 11,224,account balance - User 11,100,None
12,33834,450,logout - User 12,222,account balance - User 12,100,None
13,34225,450,logout - User 13,222,login - User 13,100,None
14,35231,673,Get JSESSIONID - User 14,222,account balance - User 14,100,None
15,33209,443,logout - User 15,222,login - User 15,100,None
16,37319,452,logout - User 16,224,deposit - User 16,100,None
17,34863,452,logout - User 17,226,transactions 1 - User 17,100,None
18,34111,460,logout - User 18,224,withdraw - User 18,100,None
19,33358,670,Get JSESSIONID - User 19,220,deposit - User 19,100,None
20,33903,445,logout - User 20,225,customers accounts - User 20,100,None
21,35175,445,logout - User 21,222,customers accounts - User 21,100,None
22,33995,690,Get JSESSIONID - User 22,226,account balance - User 22,100,None
23,34229,667,Get JSESSIONID - User 23,222,customers accounts - User 23,100,None
24,34203,452,logout - User 24,224,withdraw - User 24,100,None
25,35261,440,logout - User 25,220,login - User 25,100,None
26,33808,457,logout - User 26,225,withdraw - User 26,100,None
27,35960,440,logout - User 27,220,withdraw - User 27,100,None
28,33697,676,Get JSESSIONID - User 28,224,customers accounts - User 28,100,None
29,35332,675,Get JSESSIONID - User 29,224,deposit - User 29,100,None
30,33224,460,logout - User 30,222,account balance - User 30,100,None
31,34470,457,logout - User 31,225,withdraw - User 31,100,None
32,32926,443,logout - User 32,220,withdraw - User 32,100,None
33,32520,682,Get JSESSIONID - User 33,222,deposit - User 33,100,None
34,33463,444,logout - User 34,220,login - User 34,100,None
35,34579,488,logout - User 35,221,withdraw - User 35,100,None
36,34610,441,logout - User 36,223,withdraw - User 36,100,None
37,2905,675,Get JSESSIONID - User 37,256,register - User 37,50,register - User 37 (500)
38,35455,674,Get JSESSIONID - User 38,223,deposit - User 38,100,None
39,34349,458,logout - User 39,225,login - User 39,100,None
40,33163,439,logout - User 40,219,withdraw - User 40,100,None
41,35876,450,logout - User 41,218,account balance - User 41,100,None
42,34422,445,logout - User 42,222,account balance - User 42,100,None
43,33397,446,logout - User 43,222,account balance - User 43,100,None
44,33076,447,logout - User 44,223,login - User 44,100,None
45,34895,672,Get JSESSIONID - User 45,224,account balance - User 45,100,None
46,33177,455,logout - User 46,224,transactions 1 - User 46,18.75,login - User 46 (400); customers accounts - User 46 (404); billpay - User 46 (500); deposit - User 46 (400); account balance - User 46 (404); withdraw - User 46 (400); create account 0 - User 46 (400); create account 1 - User 46 (400); create account 2 - User 46 (400); customers accounts - User 46 (404); transfer - User 46 (400); transactions 1 - User 46 (404); transactions 2 - User 46 (404)
47,34390,729,Get JSESSIONID - User 47,220,account balance - User 47,100,None
48,33822,447,logout - User 48,220,transactions 1 - User 48,100,None
49,34202,448,logout - User 49,223,account balance - User 49,100,None
50,34421,443,logout - User 50,221,customers accounts - User 50,93.75,create account 1 - User 50 (400)
51,32802,446,logout - User 51,224,transactions 1 - User 51,100,None
52,31967,459,logout - User 52,223,customers accounts - User 52,100,None
53,34502,447,logout - User 53,221,withdraw - User 53,100,None
54,34549,444,logout - User 54,219,account balance - User 54,100,None
55,2424,667,Get JSESSIONID - User 55,252,register - User 55,50,register - User 55 (500)
56,33671,445,logout - User 56,222,login - User 56,100,None
57,30826,702,Get JSESSIONID - User 57,222,deposit - User 57,93.75,transfer - User 57 (400)
58,33553,449,logout - User 58,224,account balance - User 58,100,None
59,33849,447,logout - User 59,222,login - User 59,100,None
60,35388,451,logout - User 60,224,transactions 2 - User 60,100,None
61,35908,453,logout - User 61,223,deposit - User 61,100,None
62,34067,443,logout - User 62,223,billpay - User 62,100,None
63,34582,442,logout - User 63,222,account balance - User 63,100,None
64,33735,450,logout - User 64,222,withdraw - User 64,100,None
65,2771,363,Get JSESSIONID - User 65,242,register - User 65,50,register - User 65 (500)
66,32363,449,logout - User 66,222,deposit - User 66,100,None
67,33322,442,logout - User 67,220,deposit - User 67,93.75,create account 2 - User 67 (400)
68,33424,453,logout - User 68,221,withdraw - User 68,100,None
69,32691,447,logout - User 69,221,account balance - User 69,100,None
